 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           2           8           3           6           0  -3.4929750746798711E-010   1.6492215823856034E-005  -2.6303318173899693E-004   4.3895297345484375E-004
           2           8           3           6           1  -1.5550742765168242E-010   7.3330881182368461E-006   0.0000000000000000        0.0000000000000000     
           2           8           3           6          -1  -1.5498060293659755E-010   7.3266677537018175E-006   0.0000000000000000        0.0000000000000000     
           2           8           3           6           2  -1.9471464068569379E-011   9.1703796842554252E-007   0.0000000000000000        0.0000000000000000     
           2           8           3           6          -2  -1.9339757889798156E-011   9.1543287729178537E-007   0.0000000000000000        0.0000000000000000     
           2           8           4           5           0   6.8373501590593905E-024  -3.2376195512713257E-019   2.4202538899087455E-018  -3.6949603565478114E-018
           2           8           4           5           1   3.0439725802293141E-024  -1.4395712285056182E-019   0.0000000000000000        0.0000000000000000     
           2           8           4           5          -1   3.0336983752815518E-024  -1.4383144694758985E-019   0.0000000000000000        0.0000000000000000     
           2           8           4           5           2   3.8114082933006612E-025  -1.8002508378526543E-020   0.0000000000000000        0.0000000000000000     
           2           8           4           5          -2   3.7857227809312545E-025  -1.7971089402783560E-020   0.0000000000000000        0.0000000000000000     
           2           8           4           6           0  -2.4661417937816475E-010   1.1657166446627806E-005  -9.9534777460960929E-019   1.8510080986286809E-018
           2           8           4           6           1  -1.0979248652721338E-010   5.1832323337496632E-006   0.0000000000000000        0.0000000000000000     
           2           8           4           6          -1  -1.0942107283402590E-010   5.1786993700563558E-006   0.0000000000000000        0.0000000000000000     
           2           8           4           6           2  -1.3747350950527995E-011   6.4818783196053727E-007   0.0000000000000000        0.0000000000000000     
           2           8           4           6          -2  -1.3654497527231124E-011   6.4705459103721020E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           1           0  -8.9696076269782909E-011   1.3736569011386950E-005  -2.1628593789649558E-009   2.7508098572428391E-004
           2           8           7           1           1  -3.9879621895925438E-011   6.1059663595808369E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           1          -1  -3.9850238972254048E-011   6.1043176786664041E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           1           2  -4.9867903987857843E-012   7.6334887547912748E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           1          -2  -4.9794446678679368E-012   7.6293670525051972E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           2           0   3.1728716940309224E-011  -4.8575286018784252E-006  -7.3027716614593575E-024   9.2839180460062024E-019
           2           8           7           2           1   1.4106853766119328E-011  -2.1591932832171419E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           2          -1   1.4096455595962353E-011  -2.1586100856878933E-006   0.0000000000000000        0.0000000000000000     
           2           8           7           2           2   1.7640070415449170E-012  -2.6993562368627356E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           2          -2   1.7614074990056728E-012  -2.6978982430396146E-007   0.0000000000000000        0.0000000000000000     
           2           8           7           3           0  -3.1734566888533913E-011   4.8578566806931153E-006  -1.1714764025447914E-023   1.4890513592594457E-018
           2           8           7           3           1  -1.4109455485468344E-011   2.1593391498148832E-006   0.0000000000000000        0.0000000000000000     
